,Unnamed: 0,image,artwork,caption,info,tag
1002,1002,felipe-de-vicente_art-51-2015.jpg,ART 51,The artwork depicts a bustling city street with vendors selling their wares and people milling about.,"The artwork is entitled [ART 51], painted following the [abstract art] art style, belongs to the [abstract] genre, made of [digital].","Graphic design, Line, Pattern, Circle, Other, Other"
1003,1003,felix-labisse_sukirah-1977.jpg,Sukirah,"The artwork depicts a woman named Sukirah, adorned in luxurious clothing and surrounded by exotic animals.","The artwork is entitled [Sukirah], painted following the [surrealism] art style, belongs to the [nude painting (nu)] genre.","Eyebrow, Face, Lip, Nose, Chin, Other, Forehead, Head"
1004,1004,felix-louis-leullier_christs-triumphal-entry-into-jerusalem.jpg,Christ's triumphal entry into Jerusalem,"The artwork depicts a scene of Christ on a donkey entering Jerusalem, surrounded by a crowd of people.","The artwork is entitled [Christ's triumphal entry into Jerusalem], painted following the [romanticism] art style, belongs to the [religious painting] genre, made of [oil].",Other
1005,1005,felix-vallotton_french-painter-camille-pissarro-1896.jpg,French painter Camille Pissarro,"The artwork depicts an older man with a white beard and a serious expression, wearing a black suit and a white shirt, sitting in a chair with a book in his lap.","The artwork is entitled [French painter Camille Pissarro], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [something else, contentment, sadness, awe] emotion.","Other, famous-people, male-portraits"
1006,1006,felix-vallotton_marigolds-and-tangerines-1924.jpg,Marigolds and Tangerines,The artwork depicts a still life of marigolds and tangerines on a table.,"The artwork is entitled [Marigolds and Tangerines], painted following the [magic realism] art style, belongs to the [still life] genre, made of [oil, canvas].","Plant, Still life photography, flowers-and-plants, Other"
1007,1007,felix-vallotton_mont-blanc-1892-1.jpg,Mont Blanc,The artwork depicts a snowy landscape with Mont Blanc in the background and a dark forest in the foreground.,"The artwork is entitled [Mont Blanc], painted following the [art nouveau (modern)] art style, belongs to the [landscape] genre, elicits [something else, awe, contentment, excitement] emotion.",mountains
1008,1008,felix-vallotton_my-portrait-1885.jpg,My portrait,"The artwork depicts a young woman with a calm expression, looking directly at the viewer. She is wearing a black dress with a white collar and cuffs, and her hair is pulled back in a bun.","The artwork is entitled [My portrait], painted following the [realism] art style, belongs to the [self-portrait] genre, elicits [sadness, something else, anger, fear] emotion.","Forehead, Chin, Male, Gentleman, male-portraits, famous-people"
1009,1009,felix-vallotton_my-portrait-1908.jpg,My portrait,"The artwork depicts a self-portrait of the artist, with his face and shoulders visible against a dark background.","The artwork is entitled [My portrait], painted following the [realism] art style, belongs to the [self-portrait] genre, made of [canvas, oil], elicits [fear, awe, something else] emotion.","male-portraits, famous-people, Gentleman"
1010,1010,felix-vallotton_portrait-de-gabrielle-vallotton-1908.jpg,Portrait de Gabrielle Vallotton,The artwork depicts a portrait of Gabrielle Vallotton with dark hair and a serious expression.,"The artwork is entitled [Portrait de Gabrielle Vallotton], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [contentment, amusement, sadness] emotion.","Lady, female-portraits"
1011,1011,felix-vallotton_portrait-of-baudelaire-1902.jpg,Portrait of Baudelaire,"The artwork depicts a portrait of Baudelaire, a man with a mustache and a hat, against a dark background.","The artwork is entitled [Portrait of Baudelaire], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [contentment, fear, awe] emotion.","male-portraits, Gentleman, famous-people, Other"
1012,1012,felix-vallotton_portrait-of-french-poet-gustave-kahn-1896.jpg,Portrait of French poet Gustave Kahn,"The artwork depicts a portrait of a man with a mustache, looking towards the viewer with a serious expression, wearing a suit and tie.","The artwork is entitled [Portrait of French poet Gustave Kahn], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [anger, awe, something else, sadness, contentment, amusement, disgust, excitement, fear] emotion.","Nose, famous-people, Eyebrow, Cheek, Head, male-portraits, Eye, Other, Face, Forehead"
1013,1013,felix-vallotton_portrait-of-french-writer-marcel-boulenger-1899.jpg,Portrait of French writer Marcel Boulenger,"The artwork depicts French writer Marcel Boulenger, portrayed in a dignified pose with a serious expression, wearing a suit and tie.","The artwork is entitled [Portrait of French writer Marcel Boulenger], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [contentment, anger, amusement, something else] emotion.","famous-people, male-portraits, Nose, Other, Jaw, Cheek, Head, Forehead, Eyebrow, Face"
1014,1014,felix-vallotton_portrait-of-french-writer-paul-adam-1896.jpg,Portrait of French writer Paul Adam,"The artwork depicts a portrait of Paul Adam, a man with a mustache and a hat, against a dark background.","The artwork is entitled [Portrait of French writer Paul Adam], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [amusement, fear, disgust] emotion.","Nose, Cheek, Face, famous-people, Head, Forehead, male-portraits"
1015,1015,felix-vallotton_still-life-with-gladioli-1924.jpg,Still Life with Gladioli,"The artwork depicts a vase of tall gladioli flowers arranged on a table, with a blue and white patterned tablecloth in the background.","The artwork is entitled [Still Life with Gladioli], painted following the [magic realism] art style, belongs to the [still life] genre, made of [oil, canvas].","Plant, Cut flowers, Pink, Flower, flowers-and-plants, Flowering plant, Other, Other, Still life photography"
1016,1016,felix-vallotton_the-port-of-pully-1891.jpg,The Port of Pully,"The artwork depicts a port with boats and a lighthouse in the background, and buildings on either side.","The artwork is entitled [The Port of Pully], painted following the [post-impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [contentment, amusement, awe] emotion.","Other, Other, Other, boats-and-ships"
1017,1017,felix-vallotton_woman-with-the-jug-1906.jpg,Woman with the Jug,The artwork depicts a woman holding a jug.,"The artwork is entitled [Woman with the Jug], painted following the [magic realism] art style, belongs to the [nude painting (nu)] genre, made of [canvas, oil].",female-nude
1018,1018,ferdinand-bol_governors-of-the-wine-merchants-guild-1663.jpg,Governors of the Wine Merchant's Guild,"The artwork depicts four men, each wearing a red gown with a fur collar and a black hat, standing in a room with a large open window.","The artwork is entitled [Governors of the Wine Merchant's Guild], painted following the [baroque] art style, belongs to the [portrait] genre.",Gentleman
1019,1019,ferdinand-bol_moses-descends-from-mount-siniai-with-the-ten-commandments-1662.jpg,Moses Descends from Mount Siniai with the Ten Commandments,The artwork depicts Moses descending from Mount Sinai with the Ten Commandments.,"The artwork is entitled [Moses Descends from Mount Siniai with the Ten Commandments], painted following the [baroque] art style, belongs to the [religious painting] genre.","Stock photography, Holy places, Mythology"
1020,1020,ferdinand-bol_portrait-of-a-scholar-1659.jpg,Portrait of a Scholar,"The artwork depicts an older man wearing a fur-trimmed coat and a hat, looking down at a book with a quill in hand.","The artwork is entitled [Portrait of a Scholar], painted following the [baroque] art style, belongs to the [portrait] genre, made of [canvas, oil].",Gentleman
1021,1021,ferdinand-bol_portrait-of-a-woman-1642.jpg,Portrait of a Woman,"The artwork depicts a portrait of a woman, seen from the waist up, facing the viewer, wearing a red dress with a white collar, and a pearl necklace.","The artwork is entitled [Portrait of a Woman], painted following the [baroque] art style, belongs to the [portrait] genre, made of [oil, canvas].",Lady
1022,1022,ferdinand-bol_portrait-of-an-old-woman-1640.jpg,Portrait of An Old Woman,The artwork depicts a portrait of an elderly woman.,"The artwork is entitled [Portrait of An Old Woman], painted following the [baroque] art style, belongs to the [portrait] genre, made of [canvas, oil].",Other
1023,1023,ferdinand-bol_venus-and-adonis-1630.jpg,Venus and Adonis,"The artwork depicts Venus and Adonis, with Venus lying on a bed while Adonis stands next to her, holding a spear and a hound by his side.","The artwork is entitled [Venus and Adonis], painted following the [baroque] art style, belongs to the [mythological painting] genre, made of [oil, canvas].",Mythology
1024,1024,ferdinand-georg-waldm-ller_old-elms-in-prater-1831.jpg,Old elms in Prater,"The artwork depicts a group of old elms in the Prater, with people walking and resting under their shade.","The artwork is entitled [Old elms in Prater], painted following the [romanticism] art style, belongs to the [landscape] genre.","Woody plant, Sky, Natural landscape, Plant, Tree"
1025,1025,ferdinand-georg-waldm-ller_the-h-llengebirge-at-ischl-1834.jpg,The Höllengebirge at Ischl,The artwork depicts the H&#246.,"The artwork is entitled [The Höllengebirge at Ischl], painted following the [romanticism] art style, belongs to the [landscape] genre.","Other, Tree, Biome, Other, Wilderness, Natural environment, Northern hardwood forest, Old-growth forest, Forest, Other"
1026,1026,ferdinand-hodler_communication-with-the-infinite-1892.jpg,Communication with the Infinite,The artwork depicts a figure standing on a hill with arms stretched towards the sky and a blue landscape in the background.,"The artwork is entitled [Communication with the Infinite], painted following the [symbolism] art style, belongs to the [symbolic painting] genre, elicits [something else, contentment] emotion.","female-nude, characters-and-emotions, allegories-and-symbols"
1027,1027,ferdinand-hodler_farewell-participating-female-figure-1908.jpg,Farewell participating female figure,The artwork depicts a female figure saying farewell.,"The artwork is entitled [Farewell participating female figure], painted following the [symbolism] art style, belongs to the [sketch and study] genre, elicits [sadness] emotion.","Joint, Sketch, Standing, characters-and-emotions, Figure drawing, Arm, Human, Fashion illustration"
